CO_UF_ENTIDADE_CERTIFICACAO,ESCOLARIDADE_PAIS_AGRUPADO,FLAG_CANDIDATO_ADULTO,FLAG_CAPITAL,INDICE_ACESSO_TECNOLOGIA,IN_CERTIFICADO,IN_TREINEIRO,NO_ENTIDADE_CERTIFICACAO,NO_MUNICIPIO_ESC,NO_MUNICIPIO_PROVA,NU_ANO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,REGIAO_CANDIDATO,REGIAO_ESCOLA,RENDA_FAMILIAR,SG_UF_ENTIDADE_CERTIFICACAO,SG_UF_ESC,SG_UF_PROVA,TEMPO_FORA_ESCOLA,TIPO_ESCOLA_AGRUPADO,TP_ANO_CONCLUIU,TP_COR_RACA,TP_DEPENDENCIA_ADM_ESC,TP_ENSINO,TP_ESCOLA,TP_ESTADO_CIVIL,TP_FAIXA_ETARIA,TP_LINGUA,TP_LOCALIZACAO_ESC,TP_SEXO,TP_SIT_FUNC_ESC
-1.0,3,1,0,2,2,0.0,132,1031,1827,2021,1,6,2,17,2.0,4,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,2,6,6,7,3,1,6,13,13,10,0,0,9.0,1,-1.0,-1.0,1.0,1.0,11,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1429,2022,1,4,2,16,4.0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,4,6,6,7,1,1,0,13,13,15,0,0,0.0,3,-1.0,1.0,2.0,1.0,4,0,-1.0,0,-1.0
-1.0,6,0,0,1,2,0.0,132,1031,422,2023,1,1,0,16,4.0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,6,7,6,1,1,0,13,13,4,0,0,5.0,3,-1.0,-1.0,1.0,1.0,8,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,-0.7904021168718122,132,1031,316,2015,4,4,1,10,4.0,1,3,2,0,0,2,2,0,2,2,1,0,2,2,2,0,2,5,5,7,1,1,0,13,13,13,0,0,0.257587298769127,3,-1.0,-0.5808042337436243,-0.5808042337436243,0.20959788312818783,3,1,-1.0,0,-1.0
-1.0,4,0,1,0,0,0.0,132,1031,1555,2015,4,4,2,16,4.0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,1,0,3,6,7,7,1,1,0,13,13,15,0,0,2.0,3,-1.0,-1.0,1.0,0.0,3,1,-1.0,0,-1.0
-1.0,2,1,1,0,2,0.0,132,1031,296,2019,3,2,1,16,2.0,2,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,6,7,7,0,1,1,13,13,6,0,0,3.160817747261074,1,-1.0,-1.0,1.0,0.4731970421231543,13,1,-1.0,0,-1.0
-1.0,1,0,0,3,0,0.0,132,198,249,2016,3,2,1,16,4.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,2,0,13,5,5,0,0,0.0,3,2.0,1.0,2.0,0.0,2,0,1.0,1,1.0
-1.0,3,0,0,0,2,0.0,132,1031,693,2019,4,4,2,17,3.0,3,0,2,3,1,0,1,1,1,0,1,0,1,1,0,1,3,6,7,7,4,1,2,13,13,23,0,0,1.0,1,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
51.14220081572592,1,0,0,0,1,-0.8577991842740782,55,1031,1548,2014,3,3,1,11,5.857799184274079,1,3,0,0,0,2,0,0,2,0,0,0,2,2,2,0,0,0,5,7,0,1,0,11,13,11,0,0,-0.8577991842740782,2,-1.0,-1.0,-0.7155983685481564,0.0,11,1,-1.0,1,-1.0
-1.0,1,0,0,0,2,-1.0,132,1031,675,2014,2,4,3,7,2.5862362064738975,1,4,2,3,0,3,0,0,3,0,1,0,3,3,3,0,0,4,5,8,1,1,0,13,13,5,0,0,2010.1724724129479,1,-1.0,1.2931181032369488,1.0,0.0,7,0,-1.0,0,-1.0
27.0,0,0,0,0,1,-1.0,135,1031,1073,2014,2,1,1,10,5.723218243585323,1,4,2,0,2,2,2,0,2,3,0,3,3,3,3,0,1,4,4,8,1,1,0,1,13,1,0,0,-1.0,2,-1.0,-1.0,-1.0,0.0,10,1,-1.0,0,-1.0
-1.0,4,0,0,2,2,1.0,132,1031,217,2023,4,1,0,16,7.0,1,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,2,7,6,7,2,1,0,13,13,13,0,0,0.0,3,-1.0,-1.0,1.0,0.0,2,1,-1.0,0,-1.0
-1.0,5,0,0,2,0,0.0,132,1031,1659,2015,1,1,0,16,2.2007918381057223,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,6,6,6,3,1,5,13,13,25,0,0,9.096436728524251,3,-1.0,-1.0,1.0,-0.899604080947139,10,0,-1.0,1,-1.0
-1.0,4,1,1,0,0,0.0,132,1031,253,2015,4,4,1,16,6.593450383428258,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,7,7,7,3,1,1,13,13,10,0,0,10.0,3,-1.0,-1.0,1.0,0.0,11,0,-1.0,1,-1.0
-1.0,1,0,0,0,1,0.0,132,1031,100,2019,3,3,1,16,3.4829818519736166,2,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,2,6,7,7,3,1,2,13,13,7,0,0,2.4829818519736166,1,-1.0,-1.0,1.0,0.7414909259868084,5,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,448,2022,4,4,4,16,4.0,3,0,1,2,1,0,1,0,1,0,1,0,0,1,1,0,2,7,7,7,4,1,2,13,13,22,0,0,1.0,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,4,1,1,0,0,0.0,132,1301,1555,2016,1,4,2,17,5.0,1,0,2,2,0,0,1,0,1,0,1,0,0,1,0,0,2,7,7,7,1,2,0,13,16,15,0,0,0.0,3,2.0,1.0,2.0,1.0,11,0,1.0,0,1.0
-1.0,2,0,0,1,2,0.042915182555781195,132,1031,1046,2018,4,5,1,18,4.0,7,1,2,3,0,0,1,0,0,0,1,0,0,1,0,0,3,6,6,7,1,1,9,13,13,4,0,0,0.9570848174442188,3,-1.0,-1.0,1.0,0.042915182555781195,5,0,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,1031,882,2021,4,6,1,18,3.0,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,3,6,7,7,3,1,0,13,13,10,0,0,1.0,1,-1.0,-1.0,1.0,1.0,3,1,-1.0,0,-1.0
-1.0,1,0,0,0,2,-1.0,132,1031,1537,2014,3,3,1,8,3.0,1,4,0,0,2,3,3,0,2,0,0,2,3,3,3,0,0,5,5,8,1,1,0,13,13,15,0,0,2008.1983071196964,2,-1.0,1.0,1.0,0.0,8,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,97,2021,2,4,4,16,4.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,2,1,0,13,13,13,0,0,1.0,3,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,7,0,0,0,2,0.11940323225254046,132,1031,1888,2020,6,1,4,15,4.761193535494919,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,2,6,6,7,1,1,1,13,13,13,0,0,5.283580606484757,2,-1.0,-1.0,1.0,1.0,7,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,186,2014,3,5,1,9,4.0,1,4,0,0,3,0,0,0,0,3,2,3,0,3,3,1,0,5,5,8,3,1,0,13,13,25,0,0,2013.0,3,-1.0,1.0,1.0,0.0,4,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1638,2014,8,5,9,8,3.0,1,4,3,3,0,3,0,0,3,0,0,0,0,3,3,1,0,0,1,8,3,1,0,13,13,25,0,0,2010.0,1,-1.0,1.0,2.0,0.0,6,0,-1.0,1,-1.0
-1.0,0,0,0,0,1,0.0,132,1031,1666,2020,1,2,1,16,4.254189064922162,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,7,7,1,1,1,13,13,18,0,0,1.127094532461081,3,-1.0,-1.0,1.0,0.8729054675389191,4,0,-1.0,1,-1.0
-1.0,6,1,0,0,2,0.0,132,1031,612,2017,1,1,0,15,2.0,3,0,1,3,0,0,1,0,0,0,1,0,0,2,1,0,2,6,7,7,3,1,2,13,13,10,0,0,11.0,3,-1.0,-1.0,1.0,1.0,12,1,-1.0,0,-1.0
-1.0,0,1,0,0,2,0.0,132,1031,915,2017,2,2,2,16,4.0,5,0,1,2,0,3,1,0,1,0,1,0,1,2,1,0,3,6,7,7,3,1,7,13,13,25,0,0,7.0,1,-1.0,-1.0,1.0,1.0,10,0,-1.0,0,-1.0
-1.0,3,0,1,0,2,1.0,132,1031,296,2022,6,4,4,16,5.0,10,0,4,4,2,0,2,2,1,1,1,0,1,3,1,1,4,7,9,7,0,1,12,13,13,6,0,0,0.0,1,-1.0,-1.0,1.0,1.0,1,0,-1.0,1,-1.0
-1.0,5,0,0,0,2,-1.0,132,1031,1638,2014,4,5,6,9,4.6214108408344075,1,4,0,3,0,1,0,0,3,0,2,0,1,3,3,0,1,4,1,8,3,1,0,13,13,25,0,0,2011.0,0,-1.0,1.0,1.621410840834407,0.0,5,0,-1.0,0,-1.0
-1.0,4,1,1,0,2,0.0,132,1031,1236,2021,4,4,2,20,4.0,4,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,4,6,7,7,1,1,6,13,13,19,0,0,6.0,2,-1.0,-1.0,1.0,1.0,10,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,845,1011,2020,3,2,2,16,4.583368020293222,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,6,6,7,0,0,0,13,12,12,0,0,0.0,3,2.0,-0.4166319797067777,2.0,1.7083159898533888,12,1,1.0,0,1.0
-1.0,6,0,0,2,2,0.0,132,1031,454,2020,5,5,3,18,4.588390421614628,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,6,6,7,1,1,0,13,13,7,0,0,1.0,1,-1.0,-1.0,1.0,0.5883904216146284,3,1,-1.0,0,-1.0
-1.0,8,0,0,0,2,-1.0,132,1031,1331,2014,2,7,3,13,8.0,0,4,0,0,0,0,3,0,3,3,0,0,3,3,3,1,2,5,1,8,1,1,17,13,13,15,0,0,-1.0,5,-1.0,-1.0,-1.0,0.0,2,1,-1.0,0,-1.0
28.786361047589132,4,1,0,0,1,0.0,20,1031,1045,2015,4,1,2,16,4.093467041679755,2,0,1,2,0,0,1,0,1,0,0,0,0,2,0,1,1,6,7,7,1,1,1,3,13,3,0,0,0.0,2,-1.0,-1.0,1.0,-0.013352434525679246,12,1,-1.0,0,-1.0
-1.0,0,1,1,0,2,0.0,132,1031,1102,2018,2,2,1,16,4.0,3,0,2,3,0,1,1,0,0,0,0,0,0,1,1,0,3,6,7,7,1,1,2,13,13,1,0,0,8.0,1,-1.0,-1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,8,0,0,2,2,0.0,132,1031,37,2018,7,2,5,16,3.0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,1,0,3,6,6,7,1,1,0,13,13,15,0,0,3.0,3,-1.0,1.0,1.0,0.0,5,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1092,2014,3,5,4,8,3.0,1,4,0,3,0,3,0,0,3,3,2,1,3,3,3,0,1,5,5,8,3,1,0,13,13,10,0,0,2009.0,1,-1.0,1.0,1.0,0.0,7,0,-1.0,1,-1.0
-1.0,2,0,0,0,2,0.0,132,36,61,2021,3,4,1,16,4.0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,7,7,2,3,1,13,9,9,0,0,0.0,1,2.0,1.0,2.0,1.0,3,0,1.0,0,2.004063857609189
-1.0,0,0,0,3,2,0.0,132,981,1180,2020,2,1,2,16,3.0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,6,0,0,17,13,12,12,0,0,0.0,3,2.0,1.0,2.0,1.0,2,1,1.0,0,1.0
-1.0,5,1,0,0,0,0.0,132,1031,582,2015,1,1,0,16,4.398804209644288,6,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,2,7,7,7,2,1,8,13,13,18,0,0,10.0,1,-1.0,-1.0,1.0,-1.0,11,1,-1.0,0,-1.0
-1.0,2,1,0,0,2,-1.0,132,1031,1620,2014,5,3,7,8,3.4331449172056336,1,4,0,0,0,2,0,0,3,0,0,0,0,0,3,0,0,4,4,8,3,1,0,13,13,25,0,0,2006.7165724586027,0,-1.0,1.0,1.0,0.2834275413971832,10,0,-1.0,0,-1.0
-1.0,6,0,0,0,2,0.0,132,1031,2034,2020,0,1,2,16,2.532395395201318,1,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,2,7,7,7,1,1,0,13,13,4,0,0,8.273232233590772,2,-1.0,-1.0,1.0,1.0,9,0,-1.0,1,-1.0
-1.0,2,1,0,0,2,-1.0,132,1031,1545,2014,5,5,3,8,3.0,1,4,0,2,0,0,0,0,3,0,2,0,0,0,3,0,1,5,5,8,3,1,0,13,13,18,0,0,2004.0,1,-1.0,1.0,2.0,0.0,11,0,-1.0,1,-1.0
-1.0,6,1,0,3,2,0.0,132,1031,1505,2017,1,1,0,15,6.0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,0,13,13,4,0,0,11.0,3,-1.0,-1.0,1.0,1.0,12,1,-1.0,1,-1.0
-1.0,0,0,1,2,2,0.0,132,928,1116,2017,1,2,1,16,5.0,2,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,2,6,6,7,2,3,1,13,2,2,0,0,0.0,3,2.0,1.0,2.0,1.0,2,1,1.0,0,1.0
-1.0,3,1,1,0,0,0.0,132,1031,1102,2017,4,4,7,18,0.8767036337209269,13,1,2,3,2,1,2,2,2,2,2,1,2,2,2,1,4,6,9,7,1,1,7,13,13,1,0,0,11.497728488372097,2,-1.0,-1.0,1.0,1.3744321220930242,12,0,-1.0,0,-1.0
-1.0,0,0,0,0,0,-1.0,132,1115,1330,2014,2,2,1,8,3.4435832992213258,0,4,0,3,3,0,2,0,3,3,2,2,3,3,3,0,1,5,4,8,1,2,14,13,16,15,0,0,-1.0,2,2.0,1.0,1.0,0.0,4,0,1.852138900259558,0,1.0
-1.0,3,0,1,0,2,0.0,132,1031,586,2017,4,4,2,16,3.334283750660033,5,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,3,6,7,7,0,1,1,13,13,12,0,0,1.6657162493399673,3,-1.0,-1.0,1.0,0.3342837506600327,4,0,-1.0,0,-1.0
-1.0,3,0,0,2,2,0.0,132,1031,2039,2022,4,3,2,16,3.411496718469527,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,6,1,1,0,13,13,11,0,0,1.0,1,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,699,2023,1,4,1,18,3.4320847140050956,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,7,7,1,1,0,13,13,5,0,0,2.296254142015287,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,2,0,0,0,0,0.0,132,1031,1813,2015,5,4,3,17,4.0,9,0,3,3,1,0,1,1,1,0,1,0,1,2,1,0,4,7,8,7,3,1,9,13,13,25,0,0,1.776217563883589,1,-1.0,-1.0,1.0,0.2237824361164109,3,0,-1.0,1,-1.0
-1.0,1,0,1,1,2,0.0,132,1031,1913,2018,2,2,0,15,4.144745056625223,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,0,13,13,16,0,0,2.717117584937834,2,-1.0,1.0,1.0,-0.42762747168738857,5,1,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,1661,2020,4,4,1,16,2.8841143852998665,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,0,13,13,4,0,0,1.2317712294002667,2,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
-1.0,1,0,1,0,2,0.0,132,1031,115,2019,3,3,1,19,4.730650364016007,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,1,13,13,24,0,0,0.8653251820080036,0,-1.0,1.0,1.1346748179919963,1.0,2,1,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1392,2022,4,4,4,16,3.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,0,13,13,16,0,0,0.8635393848166737,3,-1.0,-0.7270787696333474,1.1364606151833263,1.0,3,1,-1.0,0,-1.0
37.174880630040576,1,0,0,0,1,0.0,30,1031,488,2016,3,3,1,16,4.434976126008116,6,0,1,2,0,1,1,0,1,0,1,0,0,1,1,1,1,6,7,7,2,1,7,23,13,22,0,0,0.0,1,-1.0,-1.0,1.0,0.0,9,1,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,556,2019,4,4,2,16,3.0,5,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,3,7,7,7,3,1,7,13,13,10,0,0,7.0,1,-1.0,1.0,1.0,1.0,9,1,-1.0,0,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,925,2015,1,4,2,16,3.0,4,0,1,2,1,0,1,0,1,1,1,0,1,2,0,0,1,6,7,7,4,1,6,13,13,23,0,0,6.0,3,-1.0,-1.0,1.0,-1.0,7,1,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,2003,2023,4,4,3,18,4.0,5,0,3,3,0,0,1,0,1,1,1,0,1,2,0,0,4,6,7,7,4,1,7,13,13,22,0,0,7.0,1,-1.0,-1.0,1.0,1.0,9,0,-1.0,1,-1.0
52.0,4,0,0,0,1,-1.0,136,1031,1990,2014,4,4,3,8,3.0,1,4,3,3,0,0,0,0,0,3,2,0,3,3,3,0,0,5,5,8,0,1,0,8,13,8,0,0,-1.0,2,-1.0,-1.0,-1.0,0.0,5,1,-1.0,1,-1.0
-1.0,5,0,0,0,2,-1.0,132,1031,675,2014,5,3,3,9,4.0,1,4,1,0,0,0,0,0,3,1,0,0,3,3,3,1,2,4,5,8,1,1,0,13,13,5,0,0,-1.0,3,-1.0,-1.0,-1.0,0.0,1,1,-1.0,0,-1.0
-1.0,2,1,1,0,2,0.0,132,1031,1097,2020,2,5,1,18,3.0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,7,7,2,1,1,13,13,3,0,0,10.0,0,-1.0,-1.0,1.0,1.0,11,0,-1.0,0,-1.0
-1.0,2,0,1,0,2,0.0,132,1031,1848,2019,4,5,3,18,4.654661628561382,13,0,3,3,1,0,1,1,1,0,0,0,0,1,0,1,4,6,7,7,3,1,3,13,13,25,0,0,2.3453383714386176,1,-1.0,-1.0,1.0,0.34533837143861734,3,0,-1.0,0,-1.0
-1.0,0,1,0,0,2,-1.0,132,1031,196,2014,3,2,4,8,3.690229774864749,1,4,0,2,0,1,0,0,3,0,0,0,1,1,3,0,0,4,3,8,3,1,0,13,13,24,0,0,2004.0,1,-1.0,1.3451148874323744,1.0,1.0,12,0,-1.0,0,-1.0
-1.0,4,0,1,0,0,0.0,132,1031,1661,2016,4,4,3,18,4.0,8,0,3,4,2,0,1,1,1,0,1,0,1,4,0,1,4,7,10,7,1,1,10,13,13,4,0,0,2.0,3,-1.0,-1.0,1.0,0.0,5,0,-1.0,1,-1.0
-1.0,8,0,0,0,0,0.0,132,1031,246,2016,7,7,2,20,5.0,4,0,2,3,1,0,2,1,1,0,1,0,1,3,1,0,4,6,7,7,3,1,6,13,13,25,0,0,2.0,1,-1.0,-1.0,1.0,0.0,4,1,-1.0,0,-1.0
-1.0,0,1,0,1,0,0.0,132,1031,1679,2016,1,1,0,15,3.007822390177901,3,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,6,6,6,4,1,2,13,13,22,0,0,9.997392536607366,1,-1.0,-0.9947850732147325,1.0,0.9973925366073663,13,1,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,1661,2017,4,4,2,17,3.584183631640454,5,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,3,6,7,7,1,1,7,13,13,4,0,0,2.207908184179773,2,-1.0,-0.5841836316404541,1.0,1.0,5,0,-1.0,0,-1.0
-1.0,4,1,1,0,1,0.0,132,1031,1236,2017,4,4,1,16,4.984149083985145,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,7,7,1,1,0,13,13,19,0,0,11.976223625977717,2,-1.0,0.984149083985145,1.0,1.0,12,0,-1.0,0,-1.0
-1.0,5,1,0,2,0,0.0,132,1031,1300,2015,0,0,0,15,4.665661219584765,2,0,1,2,0,0,1,0,1,0,1,0,0,1,1,0,1,7,6,6,3,1,1,13,13,25,0,0,9.334338780415235,2,-1.0,-1.0,1.0,0.6686775608304714,11,0,-1.0,0,-1.0
-1.0,4,1,0,1,0,0.0,132,1031,1590,2015,2,1,1,16,1.3379907680653678,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,2,1,0,13,13,18,0,0,10.0,1,-1.0,-1.0,1.0,0.6759815361307353,12,0,-1.0,0,-1.0
-1.0,3,0,0,0,1,0.0,132,1031,692,2016,5,4,3,16,3.9826369852554793,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,6,7,7,2,1,0,13,13,19,0,0,7.530385275802911,1,-1.0,-1.0,1.0,0.5043407536861302,8,0,-1.0,0,-1.0
-1.0,0,0,0,3,2,0.0,132,1031,1978,2023,1,2,0,15,3.0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,17,13,13,1,0,0,0.0,3,-1.0,1.0,2.0,1.0,2,1,-1.0,0,-1.0
-1.0,1,0,0,0,2,0.0,132,1031,1428,2020,3,4,1,17,5.218242609824876,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,7,6,1,1,1,13,13,15,0,0,2.0,3,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
-1.0,5,0,0,2,2,0.0,132,1031,1237,2019,0,0,5,20,5.320166779765078,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,17,13,13,17,0,0,2.343866576187938,1,-1.0,-0.328066711906031,1.0,0.6640333559530155,7,1,-1.0,1,-1.0
-1.0,0,0,0,0,2,0.0,132,1031,1421,2019,2,2,1,16,4.0,2,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,3,6,7,7,4,1,1,13,13,22,0,0,3.0,1,-1.0,0.1737786348510093,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,2,0,0,0,0,0.0,132,1031,1812,2015,3,3,1,16,3.4069359120313467,4,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,2,7,7,7,3,1,4,13,13,25,0,0,2.8138718240626934,2,-1.0,-1.0,1.0,0.0,8,0,-1.0,0,-1.0
-1.0,6,0,0,1,0,0.0,132,1031,486,2015,1,0,0,15,4.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,3,6,7,6,1,1,0,13,13,15,0,0,6.0,3,-1.0,-1.0,1.0,0.0,8,0,-1.0,0,-1.0
-1.0,1,1,0,0,2,-1.0,132,1031,189,2014,3,3,1,8,3.0,1,4,0,3,0,1,0,0,3,0,2,2,0,3,3,0,0,4,4,8,2,1,0,13,13,16,0,0,2004.6734345450411,1,-1.0,1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,1517,2016,4,4,0,15,6.0,3,0,1,3,0,1,1,1,0,0,1,0,0,1,1,0,4,6,7,7,1,1,2,13,13,14,0,0,4.0,2,-1.0,-1.0,1.0,0.0,5,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,827,993,2018,5,4,4,20,4.0,8,0,2,3,2,0,1,0,1,1,1,0,1,1,0,0,4,7,7,7,4,5,10,13,24,23,0,0,0.0,1,2.0,1.0,2.0,0.0,3,0,1.0,1,1.0
-1.0,4,0,0,1,2,0.0,132,1031,1917,2018,2,4,1,16,3.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,7,7,6,3,1,0,13,13,10,0,0,2.0,2,-1.0,1.0,1.0,0.0,5,0,-1.0,0,-1.0
-1.0,8,0,1,3,2,0.0,132,1031,1097,2019,7,7,1,15,3.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,2,1,0,13,13,3,0,0,1.0,3,-1.0,1.0,1.0,1.0,4,1,-1.0,1,-1.0
-1.0,1,0,0,0,2,-1.0,132,1031,675,2014,3,3,3,9,4.0,1,4,0,0,0,0,0,0,3,2,1,1,3,3,3,2,2,4,5,8,1,1,0,13,13,5,0,0,-1.0,3,-1.0,-1.0,-1.0,0.0,1,1,-1.0,0,-1.0
-1.0,3,1,0,0,2,0.0,132,1031,1657,2018,1,6,5,18,2.0,3,0,2,3,0,0,1,0,0,0,1,0,0,1,0,0,2,7,7,7,3,1,2,13,13,10,0,0,5.0,0,-1.0,2.0,1.0,0.0,10,0,-1.0,0,-1.0
-1.0,4,0,0,3,2,1.0,132,1031,225,2023,4,4,1,16,3.0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,3,6,6,6,1,1,0,13,13,9,0,0,0.0,3,-1.0,-1.0,1.0,0.0,1,1,-1.0,0,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,108,2016,1,4,2,16,4.0,5,0,2,3,1,0,1,0,0,0,1,0,0,1,0,0,2,7,7,7,0,1,7,13,13,8,0,0,1.0,3,-1.0,-1.0,1.0,0.0,3,1,-1.0,0,-1.0
-1.0,4,1,0,0,0,0.0,132,1031,836,2016,3,4,2,20,4.0,7,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,2,6,7,7,1,1,9,13,13,9,0,0,10.0,3,-1.0,-1.0,1.0,1.0,12,1,-1.0,1,-1.0
-1.0,0,0,0,0,0,0.0,132,1031,759,2016,2,2,0,16,3.0,3,0,2,3,1,0,1,0,1,0,1,0,0,1,0,0,3,6,7,7,3,1,2,13,13,7,0,0,2.0,1,-1.0,-1.0,1.0,0.0,4,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,1031,1062,2018,5,4,3,18,6.735048479227005,5,0,2,2,1,0,1,1,1,1,1,0,0,2,0,0,2,7,8,7,3,1,7,13,13,25,0,0,1.0,3,-1.0,-1.0,1.0,0.06623788019324883,3,0,-1.0,0,-1.0
-1.0,2,0,1,0,2,0.0,132,1031,1848,2018,1,5,5,16,5.0,4,0,1,3,0,0,1,1,1,1,1,0,0,2,0,0,3,7,8,7,3,1,6,13,13,25,0,0,1.0,3,-1.0,1.0,1.0,0.0,3,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1626,2014,5,5,2,8,3.0,1,4,1,2,0,0,0,1,0,2,2,0,0,0,3,1,0,2,0,8,3,1,0,13,13,18,0,0,2013.0,3,-1.0,1.0,2.0,0.0,3,0,-1.0,0,-1.0
-1.0,0,1,0,0,2,-1.0,132,1031,1998,2014,1,2,3,8,3.6109152677142244,1,4,0,0,0,3,0,0,3,0,1,0,3,3,0,0,0,2,1,8,2,1,0,13,13,8,0,0,2009.2218305354284,2,-1.0,1.8054576338571122,1.0,0.8054576338571121,11,1,-1.0,0,-1.0
-1.0,3,1,0,0,2,0.0,132,1031,1577,2022,3,3,1,16,3.0,4,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,2,6,7,7,1,1,6,13,13,0,0,0,10.0,2,-1.0,-1.0,1.0,1.0,11,0,-1.0,1,-1.0
